"id","EAP","HPL","MWS"
"id24627",0.32208813606698,0.0266568205463223,0.651255043386698
"id19108",0.882189245216995,0.111369796013026,0.00644095876997842
"id11800",2.26194136791783e-05,4.06920217953608e-09,0.999977376517119
"id14588",0.977145119070969,0.00463639356702793,0.0182184873620033
"id27474",0.817985598917644,0.143652498472006,0.0383619026103492
"id07924",0.983693303612726,0.00509085684099488,0.0112158395462794
"id10772",0.993770987803594,0.00428225843333034,0.00194675376307579
"id19235",0.0637488154983545,0.664701801386899,0.271549383114747
"id13647",0.169543797023255,0.627299084818628,0.203157118158118
"id08673",0.82293906180655,0.0303592042248724,0.146701733968578
"id24850",3.24885654132391e-05,0.999941441285347,2.60701492392909e-05
"id11764",0.791310925853468,0.0119227393125685,0.196766334833964
"id05197",0.918444493660543,0.0806800394906454,0.000875466848812003
"id23600",0.260654079302418,0.0076607220897603,0.731685198607821
"id14699",0.0133682642273804,0.97514547532405,0.0114862604485694
"id26801",0.0533135755985265,0.0111382277110513,0.935548196690422
"id25664",0.354754401727663,0.645191917929696,5.36803426412721e-05
"id07809",0.99998814161235,5.48349839059877e-06,6.37488925921995e-06
"id13081",0.00013260013371988,0.000867240527387624,0.999000159338892
"id11381",0.00595102831201048,0.000448152997822794,0.993600818690167
"id14721",0.4842170028861,0.126507138109428,0.389275859004472
"id07800",0.9193563105859,0.00717460224927717,0.0734690871648232
"id13883",0.161715157974033,0.684497833698027,0.15378700832794
"id04488",0.173650511133993,0.542314047498959,0.284035441367048
"id03530",0.552538680137992,0.0587966388938991,0.388664680968109
"id15823",2.53951478046369e-07,1.48489611377735e-11,0.999999746033673
"id11701",3.12038532436673e-05,7.26467907518056e-06,0.999961531467681
"id07806",8.13719565154095e-11,0.999998546706485,1.45321214325582e-06
"id19036",2.15041712689623e-07,0.999999717814209,6.71440778976503e-08
"id20765",0.441094779025962,0.558639702098299,0.000265518875738666
"id26691",0.146249419702352,0.597414299402943,0.256336280894705
"id02642",0.000947789599329725,0.000148911310265864,0.998903299090404
"id06475",0.985405386555653,0.00189856241448822,0.0126960510298592
"id19019",0.281541597051526,0.55907905010426,0.159379352844215
"id14616",0.00018403215430412,0.000123491357263618,0.999692476488432
"id08537",0.95448773542801,0.0434976942594392,0.00201457031255105
"id19126",0.02360853282011,0.00103994045788658,0.975351526722003
"id01774",0.000141918790441734,5.46107351358925e-06,0.999852620136045
"id08623",0.495973439702057,0.150732680900794,0.353293879397149
"id17150",1.19470507895667e-07,9.0897996713901e-10,0.999999879620512
"id06325",0.00171878765894312,0.00509478593526489,0.993186426405792
"id23161",0.0175709154423812,4.6211171384704e-05,0.982382873386234
"id09876",0.124015479551152,0.0615256206353689,0.814458899813479
"id01551",0.950671882061101,0.0492658884930443,6.22294458548844e-05
"id12334",1.88136565575486e-10,0.999999999397206,4.1465765140928e-10
"id03577",0.441393380472828,0.226530959121221,0.332075660405951
"id20706",0.999987467457547,2.09061630973385e-07,1.23234808220602e-05
"id23704",0.00136769056101593,0.986311154642382,0.0123211547966021
"id10029",1.57280240237389e-06,0.996338518597319,0.00365990860027823
"id19600",5.1212882127599e-07,0.999990120416426,9.36745475325067e-06
"id22367",0.00586257603313565,0.994089639064716,4.77849021481384e-05
"id12262",0.999506229084375,2.73005553070569e-05,0.000466470360318229
"id09698",0.0610181164973014,0.701891775255431,0.237090108247268
"id10919",0.683056356597485,0.276514222119471,0.0404294212830445
"id12508",0.00108354182418965,0.997489043124933,0.00142741505087706
"id16206",0.765893197293387,0.00810397852869627,0.226002824177917
"id25927",0.0798433849171416,0.00223494898191089,0.917921666100947
"id23189",0.00106177095299611,0.998935429554652,2.79949235190449e-06
"id00406",0.0497415938844265,0.942405562690241,0.007852843425333
"id01257",0.2181013066379,0.740196389948014,0.0417023034140854
"id15147",0.999999909740547,1.356017549581e-09,8.8903435657978e-08
"id24692",0.892965377234833,0.059781052324043,0.0472535704411236
"id02919",0.00123381871412809,0.998703513902296,6.26673835756477e-05
"id00339",0.000472172818523019,0.998054909669389,0.00147291751208777
"id20981",0.000411742797989718,0.999572031893703,1.62253083075694e-05
"id00658",0.668469026840689,2.41037817256819e-08,0.331530949055529
"id02255",8.03339913791585e-05,3.49239583678524e-05,0.999884742050253
"id13282",0.77803630394836,0.152088794801663,0.0698749012499765
"id13189",0.427435545873276,0.213716361508325,0.358848092618399
"id07267",0.999999954175797,3.59212655439908e-08,9.90293759980377e-09
"id05272",0.0479377554644154,0.002060476244784,0.950001768290801
"id22653",0.0130256053718824,0.863103905793981,0.123870488834136
"id06894",0.297423979745225,0.0279846905829896,0.674591329671785
"id21657",0.117987017897368,0.866598826900078,0.0154141552025537
"id00430",0.0114037904761301,0.617540842208603,0.371055367315267
"id21655",9.5871621104892e-05,0.999566333162541,0.000337795216353927
"id04764",0.771998646749254,0.036952823333391,0.191048529917355
"id08665",0.000508912380298603,0.00161525204517216,0.997875835574529
"id20985",2.26020044427178e-09,1.65325926490597e-10,0.999999997574474
"id08095",0.495656107339772,0.48342203908564,0.0209218535745886
"id12015",0.929351373073604,0.0706486164909798,1.04354159309143e-08
"id13210",0.451709024829356,0.322002589928441,0.226288385242202
"id24937",0.0804700591024903,0.918519422227417,0.00101051867009316
"id03675",2.70319391910139e-06,0.99999708963709,2.07168991227227e-07
"id26951",0.240004985790957,0.342447630012154,0.417547384196889
"id06104",0.00107221394696149,6.95573330925146e-07,0.998927090479708
"id20105",0.000236207013314485,0.999760323587329,3.46939935681441e-06
"id20441",2.36897305734694e-05,1.88084107617045e-06,0.99997442942835
"id05660",0.999231858887404,0.00073191137640856,3.6229736187788e-05
"id04078",0.00552995057704679,0.0281338369386013,0.966336212484352
"id26101",0.00905670344060087,7.44370377973069e-05,0.990868859521602
"id10144",1.05837881777364e-06,0.999995170955085,3.77066609761181e-06
"id15096",9.36827737231574e-06,2.26776379852794e-07,0.999990404946248
"id11903",0.493093747973099,0.0136541141329148,0.493252137893986
"id24093",0.00670599106446304,0.0343696645606451,0.958924344374892
"id06388",0.255287052012794,0.484047513556652,0.260665434430554
"id01203",0.977764737742164,0.0144241199213388,0.00781114233649766
"id18448",0.99970910191594,7.79999244487289e-06,0.000283098091615393
"id10382",0.136909540754545,0.752890833134337,0.110199626111118
"id25109",0.00266305886690911,0.0168163268599638,0.980520614273127
"id15526",0.00343225050682895,1.54919232673312e-06,0.996566200300844
"id09411",0.941376705750723,0.02164797266577,0.0369753215835073
"id03937",0.00823728155280912,0.000242428897060923,0.99152028955013
"id09740",0.0021450089384397,0.000392612394329638,0.997462378667231
"id11584",0.21628174320081,0.251854787915923,0.531863468883267
"id06135",0.999657478672421,0.000284256885439157,5.82644421399363e-05
"id22666",0.987086987787239,0.0126632786354313,0.000249733577329219
"id03104",0.999999999995548,2.71477424053209e-12,1.73728157904619e-12
"id21763",0.364506694535564,0.330096660330696,0.30539664513374
"id26344",5.96632443185302e-06,3.05121003058735e-07,0.999993728554565
"id11819",0.982415275697175,0.0137362253281572,0.00384849897466727
"id20309",0.00222113085446381,0.997772694031562,6.17511397380337e-06
"id12751",0.935690097733741,0.00104614390942959,0.0632637583568296
"id16205",0.454331293661817,0.139355079949926,0.406313626388256
"id07347",0.0188531057028227,0.00301697412308596,0.978129920174091
"id20347",2.25587803731996e-05,0.999958564041487,1.88771781394063e-05
"id05696",0.00049954457370109,3.95576261334081e-06,0.999496499663686
"id04648",0.289936891506866,0.391684267256471,0.318378841236663
"id19654",0.733712950368345,0.194418497663893,0.0718685519677616
"id03991",0.0184541516231747,0.0343567445622026,0.947189103814623
"id05523",0.00671239323919474,0.154641723154286,0.838645883606519
"id27445",0.99999355101032,3.86532052083016e-06,2.5836691595904e-06
"id27516",1.27459280600253e-06,0.999998677421024,4.79861701412545e-08
"id13992",1.20170750599776e-06,2.248036524417e-10,0.99999879806769
"id02429",0.000162613854504013,2.7348720770476e-09,0.999837383410624
"id01682",4.06786970949423e-07,0.999989700403397,9.89280963194326e-06
"id20561",0.999215477092387,4.99870510903535e-05,0.000734535856522719
"id26906",0.998098585075525,6.88624219857533e-05,0.00183255250248909
"id01724",0.877992574714666,0.0943188617041048,0.0276885635812288
"id25283",0.524787622751435,0.147907018752339,0.327305358496226
"id06926",0.841864514207666,0.129643555042398,0.0284919307499363
"id13887",0.991552685534706,0.00842692543610371,2.03890291903045e-05
"id07530",0.964721921870556,0.0342650620896863,0.00101301603975713
"id13460",0.99974472242343,0.000253980830386963,1.29674618345601e-06
"id14695",2.39804966461901e-08,0.999999974927928,1.09157487723563e-09
"id08133",0.257056218403076,0.0239061452705279,0.719037636326396
"id06364",0.00370734111243441,7.54002878817451e-05,0.996217258599684
"id22368",0.000227287625048993,0.999752880963868,1.98314110832997e-05
"id04855",0.000556932592761957,0.997740319340819,0.00170274806641868
"id14016",0.0037060900093431,0.527983520625274,0.468310389365382
"id25801",3.82176972162631e-06,0.999995488268994,6.89961284128872e-07
"id16241",0.0793096415558349,0.0361664806448312,0.884523877799334
"id01120",0.955187030302457,0.0352961392894101,0.00951683040813267
"id00058",0.659936437603224,0.192760961859135,0.147302600537641
"id24503",0.401112070471561,0.322440777155272,0.276447152373167
"id03213",0.0173989543771373,0.921243814431948,0.0613572311909148
"id06040",0.999964586134366,1.83805377353385e-05,1.70333278991647e-05
"id26219",0.000992107081442929,0.942776002938571,0.0562318899799862
"id23723",0.000132076595533839,0.976499630349995,0.0233682930544708
"id17565",0.288160337314546,0.0574831611460385,0.654356501539416
"id02243",0.565054435606085,0.131858293307503,0.303087271086412
"id04802",0.954832424413339,0.00678683008918724,0.0383807454974741
"id07148",0.00386794639045746,1.06891284324487e-05,0.99612136448111
"id16071",0.966825722444972,0.032198743734116,0.000975533820912275
"id14810",0.535113292795145,0.0602121948798945,0.40467451232496
"id15386",0.700662201491731,0.286761251361751,0.0125765471465176
"id14768",0.948876652774104,0.0509774953949549,0.000145851830941255
"id05056",0.999999716487522,7.04257332258671e-13,2.83511773859803e-07
"id27065",0.236959679765002,0.0219007948158174,0.741139525419181
"id27245",0.582944435821056,0.0628741862229122,0.354181377956031
"id25911",0.71282253789157,0.0068801422371723,0.280297319871257
"id10581",0.586045897106264,0.374132279024129,0.0398218238696076
"id21852",0.754571935929182,0.21995562461001,0.025472439460808
"id13922",0.110923659404441,0.732590205515224,0.156486135080335
"id21904",0.0501857234497974,0.134149989055814,0.815664287494389
"id25974",3.62548536892127e-07,1.43207414938147e-08,0.999999623130722
"id03323",0.348693495309538,0.0841820179250093,0.567124486765453
"id01385",0.944959130859605,0.0363914002681974,0.0186494688721975
"id20469",0.709767406319888,0.0100235310202622,0.280209062659849
"id04281",0.0365419924388104,0.457618465669417,0.505839541891773
"id17752",0.984946073337977,0.0146257677724859,0.000428158889536905
"id27768",0.999998261377034,8.40208647731162e-08,1.65460210128639e-06
"id15545",0.000556732341069332,0.999172741905939,0.000270525752991368
"id27853",1.43412758502503e-07,2.93430303316819e-07,0.999999563156938
"id10103",0.998555496143806,3.62115224711467e-05,0.00140829233372291
"id04374",7.0797110581332e-06,3.91151380525435e-05,0.999953805150889
"id23102",0.22388148786333,0.772358938886078,0.00375957325059255
"id15727",0.0782095748255197,0.0111133939836063,0.910677031190874
"id22643",0.600981007268086,0.0498223396583066,0.349196653073607
"id26174",0.00274813070862902,0.000635118603031492,0.99661675068834
"id16776",1.01171976252864e-05,0.999982450536795,7.43226557987998e-06
"id11156",0.997409946028237,0.00219499381442816,0.000395060157334852
"id18288",3.34503071074262e-06,5.74675628426074e-07,0.999996080293661
"id21487",0.00173067629505649,0.991414308793433,0.00685501491151032
"id06888",0.0375109222330637,0.00688561169140062,0.955603466075536
"id24094",0.232485579932065,0.318869140784341,0.448645279283594
"id21383",0.0353632413476651,0.91257631827774,0.0520604403745944
"id10309",0.000324517793426116,0.100964128303795,0.898711353902779
"id09189",0.599728650809401,0.00786287677007493,0.392408472420524
"id26844",0.289725121240014,0.000148922264321113,0.710125956495665
"id02103",1.50512530576529e-05,4.7000374743853e-05,0.999937948372199
"id13699",0.0156934490774418,8.93490814836799e-08,0.984306461573477
"id05005",1.20106650200779e-06,2.16302860421921e-07,0.999998582630638
"id19814",0.646850747153397,0.347588486019709,0.00556076682689464
"id24703",0.111045945858371,0.888669236959004,0.000284817182625417
"id04594",6.05231297739337e-05,1.19280750620096e-07,0.999939357589475
"id13789",0.992604527781399,0.00686757133439564,0.000527900884205719
"id01938",0.37015838114894,0.629471227098019,0.000370391753041116
"id24274",0.370253094957702,0.0739357696677026,0.555811135374595
"id13727",0.982959250680403,0.0168667502930096,0.000173999026587311
"id19335",0.000273213989615764,3.10817213071326e-08,0.999726754928663
"id21064",8.75404352860232e-06,5.40281833882695e-06,0.999985843138133
"id04044",7.32388048900328e-06,0.9999923980163,2.78103210936601e-07
"id01696",0.440767985966272,0.0264270168954695,0.532804997138258
"id05601",1.54886603531898e-05,6.16534148635447e-05,0.999922857924783
"id13591",0.0649167383501383,0.00122597937602212,0.933857282273839
"id09164",0.0369339098428126,0.96105028345022,0.0020158067069678
"id16563",0.00020641365002934,2.93234768740408e-06,0.999790654002283
"id00380",0.975761162954778,0.0142772599627065,0.00996157708251544
"id04612",6.29833662583222e-06,0.165898668994801,0.834095032668573
"id17341",0.0362137983362891,0.0362261179666894,0.927560083697022
"id23426",9.6879077027853e-05,0.999532810207975,0.0003703107149976
"id02177",0.99134250098421,0.00611641746277973,0.00254108155301031
"id24279",0.0323704745216966,0.0013132903275885,0.966316235150715
"id07226",0.997761044139031,0.00207904204718226,0.000159913813787098
"id23305",0.0627958784319429,0.0671523407595386,0.870051780808519
"id00684",0.189649865628155,0.274418001955389,0.535932132416456
"id22025",0.000280686248365327,0.000243309449616698,0.999476004302018
"id26143",0.995986780896179,0.00158225192026277,0.00243096718355809
"id12002",0.00514321180940173,0.500345263991644,0.494511524198955
"id04610",0.220849470895042,0.778987752367946,0.000162776737012538
"id27224",0.00746759001534613,2.34637725990588e-06,0.992530063607394
"id10716",0.627613646970463,0.257036495984534,0.115349857045004
"id14057",0.520823320671346,0.465584910276182,0.0135917690524716
"id14982",0.999999994077409,5.86174483405236e-09,6.08457290473375e-11
"id00401",0.792032787321968,0.148773467091349,0.0591937455866823
"id12248",0.999746205998746,0.000112087789219486,0.000141706212034276
"id04641",0.820675573028285,0.0312057663282803,0.148118660643435
